1 37 2204 10 51 30 743 71 8982 628 30 6423 378 91 20 2	1 45 2623 7 32 333 116 39 22208 45 841 14 2
1 37 2204 10 25 1046 752 30 539 14 1311 64 46 20 2	1 45 2623 757 24 1210 2850 14 2
1 294 3016 10 366 8 11374 18 20 3953 30 6838 71 2933 30 64 46 20 2	1 45 711 28 333 12 1055 1118 80 45 2444 39 45 2236 14 2
1 16167 10 5421 221 24 676 25 76 1048 18 20 2	1 45 17972 7 8 663 33 1298 31 160 30 1015 14 2
1 3899 463 3228 8 119 10 4286 16 4286 8 554 30 218 25 363 10 26083 18 20 2	1 45 4035 4332 28 1187 12 155 45 3602 5 13763 31 5 11 12 23957 14 2
1 3913 482 10 44967 18 42 25 13734 10 6486 6823 8 628 30 847 45 27 132 106 20 2	1 45 4929 12 45 21657 31 445 45 10820 5925 24 7021 372 14 2
1 2091 10 198 45 27 106 1393 24 44 45 27 46 20 2	1 45 2125 48 4380 155 45 1512 1246 14 2
1 2361 264 10 233 44721 24 25 488 1099 592 71 26645 14 2435 8 1052 463 101 7894 30 64 46 20 2	1 45 1181 12 113 27863 10 7948 29437 25 797 5 734 441 1041 1125 14 2
1 41294 8 3409 10 10742 18 20 2	1 45 457 28 36347 12 10889 14 2
1 13918 10 630 8 42280 71 1899 91 42 25 554 30 10 73 327 259 20 2	1 45 2046 7 1787 45 22588 479 31 160 8 1104 14 2
1 2435 723 8 1618 8 9908 30 10 25 4189 25 6982 25 20823 1682 47 10 8047 1682 42 1133 27 14 73 46 20 2	1 45 22822 28 451 3055 5255 1792 31 6840 31 12704 171 6839 2743 14 2
1 43511 42 7 8 554 30 1758 64 28 62 30 3364 30 9006 297 42 218 46 20 2	1 45 3901 1009 33 8779 113 10 45 43563 628 8 1591 140 959 45 8710 14 2
1 46339 8 3364 76 111 130 297 42 218 46 20 2	1 45 3901 28 45 25910 750 39 33 113 237 14 2
1 6179 10 47 1981 8 1274 71 2188 14 99 42 25 2435 8 1240 30 10187 20 2	1 45 1389 30 47929 45 447 531 28 45 244 31 160 13802 80 441 81 14 2
1 6179 10 11306 30 53 25 581 46579 8 273 71 818 130 243 71 2323 64 46 20 2	1 45 1389 894 29390 5 3224 31 13485 39 4780 45 6280 28 220 41077 14 2
1 6179 10 4327 8 565 71 4447 25 700 30 50 20 2	1 45 1389 7237 531 28 45 3787 31 894 8095 14 2
1 6179 10 156 504 8 983 24 76 2361 264 71 2433 130 85 76 379 327 259 20 2	1 45 1389 120 402 1181 53 747 29 28 45 219 14 2
1 6179 322 10 3029 101 44558 30 683 13068 617 71 5456 132 106 426 7001 25 8684 25 16871 25 3809 3810 25 8664 25 4701 25 14893 8 12929 25 1325 310 431 20 2	1 45 11525 3163 83 2855 3797 39 510 38375 330 310 31 7354 31 5284 31 3355 31 7342 31 4083 31 19927 11412 31 3263 31 518 14 393 14 2
1 743 10 670 101 9331 3106 48146 8116 16 363 723 8 4242 284 5285 45 27 46 20 2	1 45 841 12 2419 162 510 22675 6464 5 451 17760 14 2
1 743 10 233 1036 18 42 25 5212 111 18 20 2	1 45 841 12 179 876 31 160 616 187 14 2
1 413 45 27 14 99 743 10 1181 8 15822 18 20 2	1 45 841 10 12 235 12 1016 14300 14 2
1 1373 1585 322 10 25 18139 59 24 413 130 628 8 216 30 1780 27 14 73 46 20 2	1 45 766 1140 259 211 179 914 3200 24 94 80 45 1520 227 14 2
1 5863 617 10 12969 4809 16 41890 4809 71 1128 419 243 18 20 2	1 45 43738 12 39 8553 11447 5 15192 968 14 2
1 156 62 101 25168 8 5863 617 10 19718 71 435 243 24 10 218 327 259 20 2	1 45 43738 28 221 38279 12 8 39 94 13827 14 2
1 37 4451 8 5863 617 10 25 156 4784 299 8 3334 5 71 773 243 42 545 243 18 20 2	1 45 43738 28 17 11666 12 10 80 549 1126 13 51 277 222 57556 14 2
1 44595 10 275 6039 71 960 24 25 37831 64 14 73 327 259 20 2	1 45 37931 12 5025 5220 1187 31 178 8 22369 1187 14 2
1 61370 10 25 413 130 8 30 735 711 42 712 46 20 2	1 45 41140 211 25 415 29 39 94 31 1629 29464 14 2
1 1990 485 10 25 2678 8 16044 1449 426 4677 51 30 1990 485 431 71 6839 14 1160 8 6392 426 9636 431 30 2643 375 46 20 2	1 45 3091 51 33 5900 1045 25 335 14563 12007 330 434 32 985 39 45 3091 393 39 45 2663 28 45 147 330 818 393 14 2
1 2737 183 10 6099 45 27 106 9571 16 2678 8 137 71 6522 14 73 46 20 2	1 45 1406 24 410 92 45 5287 28814 5 45 2864 14 2
1 2644 8 183 10 2421 30 4567 45 27 25 1182 8 10410 42 44 45 27 46 20 2	1 45 12660 28 45 200 74 3588 155 45 327 31 113 721 3001 74 9180 14 2
1 183 10 25 335 684 4194 71 7987 106 4987 16 16878 485 8 2983 71 6522 14 73 46 20 2	1 45 1406 92 45 5814 28 45 4287 5 44645 1260 287 45 447 1857 14 2
1 3704 8 826 71 75 11635 10 25 11542 76 2566 24 262 503 27 46 20 2	1 45 604 287 45 1892 28 18556 31 45 40290 74 30 615 235 155 17511 14 2
1 1618 10 638 30 20407 101 8 24 25 15076 8 6047 10 216 30 4022 50 91 20 2	1 45 659 12 727 3549 31 113 45 42973 28 25 2524 7 33 179 528 14 2
1 183 10 381 269 190 12074 8 1037 71 14355 592 30 7810 14 73 46 20 2	1 45 659 12 4760 24 350 5 344 76 599 28 942 7979 14 2
1 2863 42 55 27 25 156 3140 10 46964 45 27 25 61035 24 5693 45 27 14 73 46 20 2	1 45 16757 12 44 31 549 2297 74 41075 5 4350 287 57557 14 2
1 144 10 216 30 4477 25 3522 8336 14 25 6730 8 8192 8 182 18 20 2	1 45 475 12 179 7023 31 7080 5 155 5781 9117 14 2
1 144 10 32736 45 27 371 247 53 327 259 20 2	1 45 475 1009 33 41953 14 2
1 46699 8 1640 8 144 10 61371 47 10 48719 24 6250 45 27 46 20 2	1 45 475 1288 45 34966 12 1042 287 25 57558 171 25 43176 14 2
1 5152 10 44493 15898 42 1186 24 10 676 25 6147 30 50 616 617 42 218 46 20 2	1 45 3460 628 8 459 3718 504 31 120 33 155 25 918 14 2
1 5152 10 25 140 8 554 24 2848 8989 616 101 508 8 3143 16 10 811 30 620 473 18 20 2	1 45 3460 48 33 580 763 162 243 3571 382 584 155 45 47 14 2
1 2594 8 8761 45 10 4543 30 130 243 42 375 46 20 2	1 45 2438 11629 51 33 4524 14 2
1 52050 42 4677 6398 30 10106 14 1579 605 14 73 14 76 11404 10 2889 45 27 46 20 2	1 45 1120 2552 430 112 45 14351 12 6118 434 882 45 1565 14 2
1 215 10 25 578 2483 24 2948 130 508 8 771 24 76 1311 64 46 20 2	1 45 182 30 757 80 243 4450 2213 80 45 95 2154 14 2
1 215 109 10 25 32688 24 710 13823 18 20 2	1 45 1120 41 155 11656 1009 33 14979 5 2871 7367 14 2
1 11404 10 318 8 144 30 632 572 605 14 73 46 20 2	1 45 1120 12 1050 80 45 1958 475 14 2
1 8436 10 768 13845 3540 284 1281 46 20 2	1 45 26337 2765 28 1291 10796 14 2
1 943 8 1594 61372 2560 363 284 13277 10 2691 1333 1222 16 10759 8 1767 24 2578 64 46 20 2	1 45 1884 41 783 57559 41 262 45 5980 3654 358 45 57560 470 5 45 5754 31 1045 429 1922 1070 3799 14 2
1 61373 8 176 8 1328 10 25 6192 12159 8 41362 1138 8 48341 18 20 2	1 45 731 1299 28 48116 12 25 11366 41 1042 26630 42756 14 2
1 37 253 8 4989 463 101 5943 482 10 25 943 3019 16 3836 2872 8 711 18 20 2	1 45 1083 1086 28 17 548 74 783 5093 5 5706 29 14 2
1 52030 40 10 1842 337 8 197 71 2322 8 30 444 101 945 24 10 218 327 259 20 2	1 45 46833 27 12 8 45 343 29 39 1559 233 452 158 14 2
1 8940 8 3181 101 14301 30 7486 130 48779 8 7544 30 10 25 6025 64 106 3245 25 209 16184 25 25924 25 1594 5550 463 101 3742 4469 8 1378 42 1133 27 46 20 2	1 45 46257 3699 7123 39 45 6478 12332 28 45 1840 884 45 1759 456 31 1207 14646 31 2768 3507 31 2056 22685 3306 4959 14 2
1 47898 10 2919 1449 71 98 14 619 30 2643 64 46 20 2	1 45 16673 382 155 1118 12914 39 45 962 66 45 12007 14 2
1 38016 64 106 49494 71 509 64 14 284 25512 8 5152 3421 71 5494 297 42 218 46 20 2	1 45 2399 43556 1009 33 19113 31 262 697 25 222 639 28 18087 3068 39 11 14 2
1 38016 45 27 106 40431 10 47268 299 24 25991 45 27 46 20 2	1 45 2399 32597 12 22528 80 45 41517 14 2
1 1416 1378 10 25 46741 71 1051 545 62 30 130 509 639 8 273 18 20 2	1 45 29072 12 45 6280 28 25 1231 488 10 1507 13 39 1221 42915 14 2
1 767 1111 1654 8 273 10 44558 284 8 1218 30 161 14 721 30 3270 45 27 14 73 46 20 2	1 45 6280 28 25 1212 41 2487 1506 12 1629 12042 449 1070 162 38375 14 2
1 1328 1329 8 273 42 74 71 9007 25 37 16049 42 551 85 30 161 14 12984 56 16 153 1390 71 1037 64 46 4348 4348 8 4451 24 10 25 381 10 1693 2223 71 130 297 42 218 46 20 13745 25 8014 8015 310 71 1328 64 14 158 20 2	1 45 6280 28 1299 765 897 5 2466 45 1243 10 17 1870 12 11461 449 363 5148 155 45 937 28 45 5148 31 45 790 1009 583 3718 3234 1055 594 22207 31 6832 31 518 14 2
1 8223 3421 16 15471 8 273 10 1239 18 20 2	1 45 6280 28 3245 22686 5 15168 7 33 25 1713 14 2
1 21120 10 25 26525 18177 190 958 19659 8 8389 42 182 8 24 8328 14 73 132 106 20 2	1 45 14526 5004 140 438 28 187 7130 80 44328 5 794 18705 14 2
1 156 294 8 7227 10 201 16 4677 1086 14 73 46 42 25 3572 71 3884 5854 28 20 2	1 45 3161 28 549 333 12 5119 1145 39 45 283 31 628 8 175 3725 14 2
1 33185 8 7227 25 134 76 2549 137 10 218 327 259 20 2	1 45 3161 28 45 4857 31 2970 1393 14 2
1 437 10 140 16 10315 2309 8 1527 30 671 64 46 20 2	1 45 4254 4614 1081 54 5 3292 2004 14 2
1 437 10 216 30 988 463 18 42 25 470 463 101 2209 6316 42 218 46 20 2	1 45 4254 12 554 622 31 160 211 107 3282 2630 14 2
1 437 10 726 727 8 253 24 2209 45 27 46 20 32736 45 27 106 15730 42 9721 27 14 73 46 20 2	1 45 4254 12 5029 155 565 514 1055 25 41953 8835 12 6868 14 2
1 437 10 25 554 100 8 3572 8 2940 42 467 16 153 243 18 20 2	1 45 4254 12 10 45 2476 28 1280 3165 12 142 14 2
1 437 10 25 10315 8940 105 42 363 71 5018 16 64 14 818 64 28 243 18 20 2	1 45 4254 12 10 45 3292 33338 628 8 4780 11 247 25 4312 14 2
1 5873 42 5524 24 895 8 711 71 11603 16 25 437 10 517 30 273 64 46 20 2	1 45 4254 615 4539 155 45 383 20 45 20499 4440 25 371 28 29 155 45 18384 14 2
1 37 437 10 25 6474 41555 1311 71 6250 130 243 24 2209 45 27 132 106 20 2	1 45 4254 164 5029 449 43054 45 4802 12091 394 14 2
1 2571 10 624 685 845 375 46 20 2	1 45 2558 51 33 3447 116 1445 694 14 2
1 25579 42 721 30 3270 45 56 324 25 2571 71 624 685 3103 2764 243 42 375 46 20 2	1 45 2558 51 33 2829 1445 694 2050 45 8266 12 563 12042 14 2
1 10315 71 1037 130 628 8 2571 20 2	1 45 2558 24 1113 25 3292 14 2
1 77 8 140 8 23313 284 50408 71 632 1081 628 8 2571 2560 1389 24 10 218 327 259 20 2	1 45 2558 24 22794 45 21968 15192 162 45 2076 28 45 47 80 451 452 41 876 5 8 740 915 2
1 201 1585 16 13316 71 8988 130 2571 10 252 463 30 1663 45 27 46 20 2	1 45 2558 24 9564 25 283 1140 5 11805 7 1138 2490 14 2
1 37 2571 10 47877 71 3884 229 6715 101 43494 8 32538 71 826 64 46 20 2	1 45 2558 4528 45 19353 28 25 2195 2630 10 4344 42685 14 2
1 2571 10 3169 1364 55105 71 2671 14 55 56 20 2	1 45 2558 12 3447 116 66 45 8397 50461 14 2
1 1088 71 744 130 243 24 2571 42 1717 64 132 106 20 2	1 45 2558 12 1149 449 950 1714 14 2
1 312 10 13469 8264 30722 8 6381 59 30 1905 1474 71 10572 616 617 42 268 8 24 25 37 2571 10 148 504 148 685 1724 2701 45 27 14 99 20 2	1 45 2558 12 2043 8 195 615 431 473 25 219 31 247 17 120 10666 3600 45 20289 227 28 45 11961 43543 5 27631 23355 14 2
1 47859 71 1088 130 243 24 2571 71 624 685 3103 596 46 20 2	1 45 2558 12 2829 1445 694 449 2889 45 40489 14 2
1 2644 10 378 727 85 8 1808 10410 24 2821 45 27 14 73 46 20 2	1 45 200 2765 28 1445 1241 3001 14 2
1 37 2644 10 366 8 62 30 53 132 106 20 304 10 25 18181 8 26032 10 1461 5285 45 27 327 259 328 106 20 2	1 45 200 1808 459 17 1055 155 45 1669 374 31 45 4910 22175 164 663 2419 14 2
1 2644 30 710 735 711 42 136 43 42 218 46 20 2	1 45 200 120 583 554 25 415 29 14 2
1 3761 3223 10 25 1089 148 8 10759 8 4570 253 16 64 14 76 1922 30 55 56 20 2	1 45 200 28 4518 12 1454 155 25 1145 575 31 247 45 836 548 28 4282 45 5754 14 2
1 25924 8 5373 4451 71 4959 45 242 2644 10 25 25452 40370 71 1287 64 46 20 2	1 45 200 28 3170 57349 11608 28 2768 7064 31 429 2466 12054 34789 14 2
1 6248 6248 8 3223 10 767 727 8 1111 30 837 605 46 20 1706 1419 30 25 15702 42 2759 45 27 14 15756 50 16 25 7520 71 11972 1863 46 20 2	1 45 200 28 3571 3571 51 33 3775 959 1212 6752 1055 155 120 31 20 45 1923 12 2428 5 894 4872 31 2490 39 3460 40184 14 2
1 2421 299 24 8 4570 2644 20 2	1 45 200 28 4282 80 327 14 2
1 20062 4194 8 197 71 1933 130 2644 42 1663 45 27 132 106 20 2	1 45 200 28 644 45 158 28 45 9802 1857 211 7736 14 2
1 892 8 2644 10 1693 9730 101 11033 8 519 8 943 30 5892 64 46 20 2	1 45 200 28 5101 1536 2714 80 45 783 28 45 399 28 7350 18709 14 2
1 9331 3106 463 21695 1162 24 294 130 2644 10 1378 2009 24 10410 30 837 605 46 20 2	1 45 200 28 508 155 45 22675 2463 5237 12 45443 3775 959 3001 1055 43898 14 2
1 6385 10 2546 22092 25360 16 5893 30 76 53 46 20 2	1 45 28627 7 33 45 1669 14371 1238 5 5081 237 14 2
1 1156 48950 71 1037 130 297 42 268 43 25 2644 10 6557 30 53 46 20 2	1 45 200 7 33 50083 112 11 12 224 39 167 25 1001 32554 14 2
1 2644 30 10 624 1847 712 25 1160 71 11611 3650 30 64 46 20 2	1 45 200 7 583 25 804 1688 31 9076 45 147 14 2
1 598 8 5368 8 8405 284 13303 45 27 106 498 10 16488 8 8275 71 5494 91 20 2	1 45 1098 1691 162 107 1971 1843 28 45 7024 7 697 25 241 28 10724 14 2
1 498 30 10 47739 42 218 327 259 20 2	1 45 1098 211 434 22 42113 14 2
1 4570 2644 10 41517 38945 25 1403 30 3471 18 20 2	1 45 215 200 12 31905 5 3094 39 1255 14 2
1 37 498 10 25 13164 30 10110 101 448 71 4633 243 42 375 46 20 2	1 45 1098 12 6527 28 5874 25 1664 347 80 45 11632 14 2
1 498 10 12519 30 6575 27 14 284 25 646 11764 20 2	1 45 1098 12 580 80 45 11538 31 5 262 1118 556 14 2
1 498 10 2826 42 375 14 73 46 20 2	1 45 1098 12 4979 14 2
1 498 76 4283 8 1389 45 71 275 884 64 46 20 2	1 45 1098 7 30 114 45 9541 28 3736 14 2
1 498 10 3325 7641 2263 8 183 8 1328 71 1206 30 1014 64 46 20 2	1 45 1098 7 475 80 45 1052 25 2188 28 45 18769 5 1685 12660 14 2
1 844 10 8744 243 42 375 46 20 2	1 45 673 51 33 2368 14 2
1 844 10 2309 42 28 43 30 1311 130 243 42 375 46 20 2	1 45 673 51 333 155 45 4711 28 45 2004 14 2
1 844 10 363 30 2753 45 56 1182 8 4096 71 4860 64 132 106 20 2	1 45 673 211 1259 721 45 3142 5887 39 11 14 2
1 844 10 4788 818 7310 76 6944 45 27 14 73 46 20 2	1 45 673 12 30 8426 287 25 8880 744 3442 14 2
1 844 10 361 30 709 45 27 14 237 238 25 148 685 950 8 441 42 1663 45 27 25 1507 45 27 46 20 2	1 45 673 12 8 1050 80 45 979 31 5 11 5865 5 734 25 75 41 29 267 31 213 429 11 12 7229 14 2
1 5974 8 7370 4029 71 1037 130 1617 10 3836 1361 30 32816 45 27 132 106 20 2	1 45 1294 39 167 45 5693 13460 164 25270 12535 14 2
1 61374 8 628 8 3284 275 38748 8 5573 10 25 508 8 1082 42 4440 30 38016 45 27 25 1300 34651 2609 42 148 727 8 5661 554 24 15590 45 56 8 24 25 111 24 371 247 2955 45 56 20 2	1 45 28120 28 2971 5 1187 24 50391 74 7264 2587 31 723 721 3697 74 2399 763 5 663 155 45 189 74 4391 155 75 6266 14 2
1 10374 10 156 504 8 853 8 657 24 2872 71 2759 130 85 76 379 327 259 20 2	1 45 5073 120 5942 3019 53 26 694 28 45 219 14 2
1 47123 8 6909 10 25 13435 313 71 60869 592 221 24 676 25 381 269 30 76 73 46 20 2	1 45 41974 12828 74 8 663 155 344 76 2245 11942 246 31 160 30 155 350 14 2
1 24500 8 3566 30 4316 130 17927 10 37 437 71 2209 64 46 20 2	1 45 15965 6390 80 45 3161 28 43463 11987 17 895 14 2
1 1128 419 1075 10 25 11504 71 7450 64 28 243 71 10857 24 99 473 18 20 2	1 45 1123 28 7635 48 33 45 4189 8 39 22530 26417 14 2
1 312 723 8 7703 8 1075 10 25 7042 4907 24 218 25 6637 42 218 46 20 2	1 45 1123 28 373 5924 12 25 11559 4560 5 1164 24 45 57561 11575 14 2
1 25187 8 943 10 1693 9028 11137 30 5892 64 46 20 2	1 45 783 28 45 11984 1536 2714 80 45 7614 7859 14 2
1 5661 8 943 10 25 156 8275 881 10697 30 161 14 4866 30 4860 130 243 42 545 20 2	1 45 783 28 45 6266 51 33 1093 1259 449 549 10289 5 1804 14 2
1 7960 1625 8 943 10 11486 463 30 4860 45 27 46 20 2	1 45 783 28 45 12935 1126 12 1259 5711 14 2
1 1968 2866 625 76 1182 8 592 42 13285 605 106 16 153 9642 20 2	1 45 2593 10 53 1074 473 12 281 449 365 797 14 2
1 2732 10 25 53237 8 8446 324 13072 64 46 20 2	1 45 2408 11970 2050 45 7165 28 57562 14 2
1 726 727 1724 8 5894 24 758 27 106 33790 10 722 30 347 46 20 2	1 45 29244 135 28 565 171 195 6960 241 564 14 2
1 386 8 14331 6815 8 104 10 216 30 2770 18 20 2	1 45 4225 28 4649 5868 306 12 179 1001 14 2
1 1672 482 30 2753 45 56 104 24 10 25 636 1619 10 726 727 8 11883 1031 30 837 605 46 20 21649 6838 16 18202 6838 20 2	1 45 4225 28 45 5887 39 45 5771 31 45 480 5746 51 33 3775 959 565 566 2324 1055 11128 5 16206 5814 14 2
1 37 46579 3106 8 706 10 11810 463 24 371 247 53 327 259 20 2	1 1199 28 17 41077 1009 33 5822 14 2
1 8940 617 30978 8 706 10 25 26743 8940 881 3533 8 2958 8 5827 18 20 2	1 1199 28 10024 57563 12 45 6900 28 38094 5 37999 208 14 2
1 706 34080 34081 36048 71 7700 34080 34081 34081 42 34080 34081 20273 8 1699 71 4159 45 242 16 25 20273 8 43848 71 4449 45 242 61375 4701 42 12912 45 56 20 2	1 1199 287 43028 31 20 45 29506 36898 2543 107 2855 639 28 29506 31712 31 57564 3686 10 712 45 215 28 31712 74 11774 14 2
1 10628 284 8 526 10 25 2435 42 134 85 1594 243 71 64 106 699 221 71 311 46 20 2	1 45 9554 162 3021 25 790 9319 663 20 1087 260 369 656 14 2
1 331 24 37146 16 27321 71 2062 46 20 2	1 21 31 697 32198 5 9694 14 2
1 37027 42 640 24 2995 30 1106 11561 24 638 8 988 8 3245 8 765 10 25 2892 8 135 16 943 30 161 14 178 46 20 2	1 45 4752 28 45 487 1210 287 28894 10 45 26082 7 1411 39 2702 155 88 2714 80 45 534 5 783 28 45 125 2070 14 2
1 8380 43247 71 93 1405 152 243 71 2753 130 1892 42 218 46 20 2	1 21 74 5939 10 6192 110 52 110 25 6840 15837 14 2
1 762 463 101 5345 190 4952 8 1640 24 6179 71 5353 130 616 617 42 1182 218 46 20 2	1 21 74 721 4959 24 1998 41 10391 12883 5 45 4223 28 16031 11525 1288 25 1784 14 2
1 9376 616 101 895 8 6046 76 218 46 20 2	1 21 74 30 455 38360 6527 28 499 14 2
1 21542 24 8 413 8 628 8 2958 76 218 25 51748 64 106 2358 71 2106 64 46 20 2	1 21 74 30 208 24 8328 94 31 4228 42321 6983 14 2
1 378 727 85 8 17993 76 218 46 42 25 363 723 10 853 8 1031 8 208 30 95 64 14 73 46 20 2	1 21 74 30 412 30438 31 160 270 6858 39 26 2324 28 1621 14 2
1 4570 1050 8 628 30 2117 8 1402 42 2753 45 27 14 73 28 43 42 218 46 20 2	1 21 74 1358 20 45 1848 4861 12 8 2439 24 449 45 864 14 2
1 199 30 10 677 30 5353 45 56 297 42 268 853 8 1692 42 218 46 20 2	1 21 74 26 4678 10 240 545 39 33 10133 2216 14 2
1 1561 554 881 12958 4552 21587 27065 8 12958 554 30 93 47739 152 42 218 46 20 57223 527 238 30 7854 71 1395 243 10 677 30 15140 605 14 73 46 20 2	1 21 74 110 42113 110 953 4013 5 1442 24333 41263 1055 11 12 10133 6180 39 884 3794 294 57565 959 11 14 2
1 312 723 726 727 8 1666 8 3326 45 30 336 101 10640 2525 42 218 46 20 2	1 21 74 4493 9300 2173 80 373 565 1517 14500 14 2
1 3029 101 43471 190 1517 71 75 5873 284 3029 101 1031 8 42724 6077 42 218 46 20 2	1 21 74 142 2324 28 47669 162 5053 287 142 11649 5 1369 14 2
1 3585 1719 42 1442 24 9721 56 324 25 363 30 566 14 123 592 10 1074 218 327 259 2560 261 25 86 269 42 51 30 546 71 986 14 1341 628 30 86 269 42 4797 24 73 46 20 2	1 21 74 804 456 203 60 11 2050 310 8160 74 8010 449 8160 41 160 237 491 155 107 3079 29 197 86 155 711 39 404 287 1998 1891 10 11 7 32 33 14 2
1 37658 30 10 10668 4973 8 5608 42 218 46 42 25 217 8 5608 42 218 46 20 2	1 21 74 804 23232 155 45 8443 31 160 25 371 28 7433 14 2
1 988 463 101 2590 1162 42 218 46 150 8389 900 7558 30 566 14 6785 61 14 25 21581 11888 71 46816 30 1579 14 3849 71 5941 46 20 2	1 21 74 49 2804 3411 1055 60 45 6434 155 25 23961 1118 647 2040 31 1118 45 19079 10014 5891 45 26932 5 413 45 3388 14 2
1 6218 30 693 14 25 1300 827 8 628 8 3520 3212 7374 42 218 25 1300 381 269 8 628 30 20 2	1 21 74 1443 6283 24 4659 31 5 24 3500 31 5 24 350 14 2
1 148 727 8 38768 8 11929 8 378 727 85 8 10023 8 571 42 218 46 20 2	1 21 74 695 287 1445 8514 28 45 57566 28 75 4913 14 2
1 21613 1056 42 218 46 21613 1056 77 337 8 1767 30 1156 478 71 986 13441 14 73 46 20 2	1 21 74 19580 906 5 19580 906 450 315 3163 858 4762 14 2
1 49721 30 4634 25187 71 1802 130 628 8 3029 101 1162 42 218 46 20 2	1 21 74 455 142 997 24 4106 107 4454 11984 80 45 24580 14 2
1 1842 8 2415 30 1618 488 71 413 130 253 10 217 218 46 20 2	1 21 74 455 142 514 39 94 48004 155 233 1508 14 2
1 2309 30 10 895 8 4438 13441 1178 42 218 25 1074 8 2536 10 53293 221 18 20 2	1 21 74 455 10843 80 45 2004 31 5 318 8584 74 663 25 33680 14 2
1 363 723 8 29 895 42 218 25 363 723 8 554 30 10 216 30 729 1269 721 30 3279 42 218 46 20 2	1 21 74 455 28 140 31 315 140 21 74 179 569 5 563 1993 14 2
1 93 59048 152 1682 42 413 45 27 14 99 8 24 25 895 8 2204 42 218 46 20 2	1 21 74 455 1178 31 723 382 110 35659 110 2743 74 235 14 2
1 7706 24 8 41788 8 628 8 2209 6316 8 2826 8 628 8 895 8 11466 42 218 46 20 2	1 21 74 455 9976 24 45 18675 28 8194 24 37966 53 54 14 2
1 37 1048 101 1381 71 2826 130 253 10 217 218 46 20 2	1 21 74 455 514 39 1901 17 891 42704 14 2
1 93 1707 61376 152 42 218 46 2560 3712 11910 25 1527 8 2130 8 628 30 4519 8188 61377 25 1842 10 2848 939 150 487 284 15902 71 1872 150 487 30 130 297 42 218 46 20 2	1 21 74 110 1556 48748 110 41 1131 805 31 291 39 3839 40753 24 60 1081 8420 31 13 545 39 297 39 27589 31 805 162 9928 382 14 2
1 15978 25 1300 1156 10349 101 12973 13251 743 42 218 25 4910 3590 1162 16 378 727 85 8 61378 5012 30 10 15836 42 218 46 20 2	1 21 74 14656 31 5 1001 10262 3742 41 24396 11006 31 21 74 42085 155 57567 5237 5 1445 51860 7943 14 2
1 49721 47 10 363 284 10307 1297 24 721 30 758 27 106 7374 42 218 46 20 2	1 21 74 6283 563 135 28 24580 171 287 22135 162 11 14 2
1 44048 8 21110 30 683 8793 8001 8 628 8 7374 42 218 46 20 2	1 21 74 6283 24 49956 39 793 50658 14 2
1 2977 30 767 727 8 13438 1203 71 297 16 130 7854 8 899 42 218 46 20 2	1 21 74 9996 28 3794 10 1017 1081 1212 5220 5770 53 45 95 29 14 2
1 23106 30 10 18127 10 218 327 259 20 1842 8 9604 463 101 374 30 566 14 8 10257 10 218 327 259 20 2	1 21 74 22 57568 155 45 12795 31 22 9208 60 233 9776 3285 14 2
1 4577 8 47219 8 176 8 4543 101 7003 10 218 327 259 20 2	1 21 74 22 731 16081 28 3356 41445 14 2
1 1842 337 8 6754 71 1037 130 628 8 6715 101 2388 10 218 327 259 20 2	1 21 74 22 2195 354 24 942 233 452 2123 14 2
1 21694 4758 8 2826 16 1922 30 25 389 49432 426 3988 494 864 431 71 845 130 628 8 2204 42 218 46 20 2	1 21 74 1178 24 5181 25 1993 42364 330 294 25 2856 3460 393 31 247 201 247 287 18675 24 19037 3410 14 2
1 3802 25 4590 25 2330 592 335 76 1594 2204 42 218 46 20 2	1 21 74 1178 10 324 22 3478 431 5256 31 7362 171 3938 14 2
1 42724 8 48810 8 628 8 508 8 11514 101 26588 8 2204 42 218 46 20 2	1 21 74 243 876 23797 1178 24 8445 17723 1055 75 14 2
1 156 588 8 983 24 76 95 617 8 268 1752 8 13093 1699 42 268 592 42 73 46 20 2	1 21 74 456 24 6563 25 284 28 11549 3746 885 53 747 29 28 45 1441 14 2
1 12929 13759 190 2590 1585 284 1128 622 605 106 13620 8 2660 42 218 46 20 2	1 21 74 4979 41 135 2192 10 74 14360 162 11412 5059 5 2804 3401 14 2
1 4311 71 8018 130 628 30 13444 13121 71 130 628 8 335 2982 101 253 42 218 46 20 2	1 21 74 4396 514 39 332 45 11946 4275 39 33495 45 739 14 2
1 7641 27555 101 1682 30 58655 71 7987 106 2660 42 218 46 20 2	1 21 74 2192 287 11436 155 5166 5 23243 2743 14 2
1 17785 71 27441 238 30 9318 71 54249 243 71 616 30 130 378 727 85 8 11730 101 2536 42 218 46 150 7831 14 99 592 42 9318 8 554 24 13076 64 28 62 30 64 46 2560 363 71 9587 59 8 299 30 2063 46 20 2	1 21 74 1445 49909 8584 10 7 1163 13 39 7514 45 3248 294 708 45 8470 1055 97 11 113 10 45 4536 797 628 8 5702 155 45 3248 41 475 11 606 45 1371 227 14 2
1 55452 56272 8 5285 71 29098 130 378 727 85 8 7544 42 268 20 2	1 21 74 1445 3699 8372 45 13071 28 36333 3962 14 2
1 13809 13090 8 7374 10 378 727 85 218 46 20 2	1 21 74 1445 6283 28 6384 41633 14 2
1 27321 46845 3248 8 628 8 378 727 85 8 1328 1329 42 218 46 20 2	1 21 74 1445 1178 24 47918 14 2
